transport_type,food_type,energy_source,km_per_day,kg_food_per_day,kwh_per_day,flights_per_year,flight_km_total,waste_co2_monthly,clothing_co2_monthly,grocery_bill_monthly,energy_efficient
1,0,0,-0.31971912318656537,-0.9789605173325957,0.846879209691109,-1.0549020896622765,-1.0549020896622765,-0.4899975529882813,-0.8302185114366275,1.2477404510303,1.419747000007026
4,2,0,0.6472523114486163,-0.9789605173325957,0.6717017229624147,-1.0549020896622765,-1.0549020896622765,1.669365960834532,-1.1713001064875423,1.012382506629701,-0.704350845604922
1,3,2,-0.2554854432561674,1.214739382574623,0.11113376543059496,-1.0549020896622765,-1.0549020896622765,-0.8098758976633679,-0.5563693461794027,-0.7458797838924206,-0.704350845604922
4,3,1,0.4558511100371268,1.214739382574623,1.0220566964198021,-1.0549020896622765,-1.0549020896622765,-0.17011920831319471,1.6295045297959305,-0.3443868199149283,1.419747000007026
4,3,2,1.1162773267919945,1.214739382574623,-1.4421066168971572,1.5107552591043947,1.5107552591043947,-0.8098758976633679,-0.4883170087053019,-0.3166976499854461,1.419747000007026
0,2,1,-0.7071792802034853,-0.9789605173325957,-0.14579321510482343,-0.7341949210664425,-0.7341949210664426,-0.8098758976633679,0.9465214320136903,-1.618088636671111,-0.704350845604922
2,0,0,0.3786190463096838,-0.9789605173325957,-1.4421066168971572,-1.0549020896622765,-1.0549020896622765,-0.6499367253258246,0.3315906717055508,0.9293149968412543,1.419747000007026
1,1,0,-0.3557896382233656,0.7759994025931793,-0.7180396717518897,-1.0549020896622765,-1.0549020896622765,-0.9698150700009113,0.05856141412873697,1.5246321503251223,1.419747000007026
1,0,0,-0.3633720287716419,-0.9789605173325957,2.0614431176767196,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,-0.6252415913339143,-1.4519536170942176,-0.704350845604922
0,3,0,-0.7335010073925017,1.214739382574623,-1.337000124859941,1.5107552591043947,1.5107552591043947,-0.4899975529882813,-0.9663231863848291,-1.5627102968121465,-0.704350845604922
0,1,1,-0.7190944653507767,0.7759994025931793,1.6059816521821149,-0.7341949210664425,-0.7341949210664426,2.228968376749955,0.2635383342314502,-0.9397039733987963,1.419747000007026
4,3,0,2.8190656042049054,1.214739382574623,-0.09907921864383835,-1.0549020896622765,-1.0549020896622765,-0.9698150700009113,0.8095968493850778,0.887781241947031,1.419747000007026
1,1,0,-0.6796660344997398,0.7759994025931793,-0.8114676646738598,0.22792658472105917,0.2279265847210591,2.228968376749955,1.014573769487791,0.22324116363945745,1.419747000007026
4,3,2,-0.7010050478998889,1.214739382574623,1.676052646873593,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,-1.6501261918474803,1.4000308856424524,-0.704350845604922
3,3,0,0.38327680050362484,1.214739382574623,0.40309624331175137,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,-1.6501261918474803,0.5970449576874676,1.419747000007026
4,3,2,2.621165210894893,1.214739382574623,1.1505201866875114,-1.0549020896622765,-1.0549020896622765,0.46963748103697833,0.8784690945395897,0.167862823780493,-0.704350845604922
1,1,2,-0.5262851056946075,0.7759994025931793,0.7417727176538929,-1.0549020896622765,-1.0549020896622765,2.788940167197335,0.19466608907693825,-1.493487371988441,1.419747000007026
1,0,0,-0.19515127846488295,-0.9789605173325957,1.6526956486431,0.22792658472105917,0.2279265847210591,-0.17011920831319471,1.3564752722191167,-0.20594097026751712,-0.704350845604922
0,0,1,-0.7150866303466877,-0.9789605173325957,0.0877767672001019,-1.0549020896622765,-1.0549020896622765,-1.049599968903704,-1.6501261918474803,-1.2304402576583597,-0.704350845604922
2,2,0,0.598508372209697,-0.9789605173325957,-0.7764321673281207,0.22792658472105917,0.2279265847210591,-0.17011920831319471,0.8095968493850778,-0.46898808459759833,1.419747000007026
4,1,0,0.39161743010672895,0.7759994025931793,0.6600232238471687,0.22792658472105917,0.2279265847210591,1.1093941703871515,0.1266137516028376,-1.3411969373762886,-0.704350845604922
0,2,0,-0.7045796034440763,-0.9789605173325957,1.2322696804942355,-0.7341949210664425,-0.7341949210664426,-0.9698150700009113,-1.5132016092188678,1.5800104901840868,-0.704350845604922
0,1,2,-0.7248354181944717,0.7759994025931793,-1.1384656399007547,-1.0549020896622765,-1.0549020896622765,-0.4899975529882813,1.0834460146423028,1.4415646405366755,-0.704350845604922
0,2,2,-0.7075042397984115,-0.9789605173325957,0.5782737300404446,1.5107552591043947,1.5107552591043947,-0.6499367253258246,-1.5812539466929685,-0.6351231041744917,1.419747000007026
0,3,0,-0.7197443845406291,1.214739382574623,0.4381317406574894,-0.7341949210664425,-0.7341949210664426,-0.8098758976633679,-1.4451492717447671,-0.8289472936808673,1.419747000007026
0,0,2,-0.7093456775029928,-0.9789605173325957,-0.2859352044877776,0.22792658472105917,0.2279265847210591,0.789515825712065,-1.0351954315393408,-0.20594097026751712,1.419747000007026
0,0,0,-0.7172530276461954,-0.9789605173325957,0.5665952309251986,1.5107552591043947,1.5107552591043947,-0.8098758976633679,1.288422934745016,-0.9397039733987963,-0.704350845604922
0,2,0,-0.711078795342599,-0.9789605173325957,-0.8231461637891058,0.22792658472105917,0.2279265847210591,-0.33005838065073806,1.1514983521164035,1.1785175262065943,1.419747000007026
0,1,0,-0.6991636101953075,0.7759994025931793,-1.3603571230904334,-1.0549020896622765,-1.0549020896622765,-0.33005838065073806,-1.5812539466929685,-1.2858185975173242,-0.704350845604922
4,1,1,-0.7158448694015155,0.7759994025931793,0.0760982680848559,1.5107552591043947,1.5107552591043947,-0.5697824518910742,1.1514983521164035,-0.8566364636103496,1.419747000007026
4,2,2,-0.3742040152691795,-0.9789605173325957,-0.16915021333531544,1.5107552591043947,1.5107552591043947,-0.9698150700009113,1.3564752722191167,-0.7320351989276795,1.419747000007026
0,2,0,-0.7194194249457029,-0.9789605173325957,-0.29761370360302464,1.5107552591043947,1.5107552591043947,-0.6499367253258246,0.05856141412873697,-0.09518429054958821,-0.704350845604922
0,2,2,-0.7277600545488068,-0.9789605173325957,-1.5355346098191274,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,1.6983767749504424,-1.147372747869913,-0.704350845604922
4,0,1,1.6950303653554282,-0.9789605173325957,-1.1735011372464932,-1.0549020896622765,-1.0549020896622765,-0.33005838065073806,0.1266137516028376,1.0262270915944423,-0.704350845604922
0,3,0,-0.6977554519506277,1.214739382574623,1.617660151297362,0.22792658472105917,0.2279265847210591,-0.7300909987605749,0.2635383342314502,-0.6212785192097506,1.419747000007026
4,0,0,2.118561037409149,-0.9789605173325957,-0.33264920094876266,0.22792658472105917,0.2279265847210591,-0.9698150700009113,-0.5563693461794027,1.344652545783488,-0.704350845604922
0,3,2,-0.7248354181944717,1.214739382574623,-1.4070711195514185,1.5107552591043947,1.5107552591043947,-0.8098758976633679,-1.5132016092188678,1.0262270915944423,1.419747000007026
0,2,0,-0.7164947885913677,-0.9789605173325957,-1.8858895832765152,1.5107552591043947,1.5107552591043947,0.789515825712065,1.6295045297959305,0.5693557877579853,1.419747000007026
4,0,1,1.7990174357317894,-0.9789605173325957,-1.1034301425550161,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,-1.0351954315393408,0.887781241947031,-0.704350845604922
1,0,0,-0.33629206252779786,-0.9789605173325957,0.30966825038978124,-0.7341949210664425,-0.7341949210664426,0.1497591363618919,-1.0351954315393408,-0.427454329703375,-0.704350845604922
3,0,2,0.2904466762197277,-0.9789605173325957,-1.65231960097159,1.5107552591043947,1.5107552591043947,-0.5697824518910742,-1.3762770265902553,-0.6905014440334561,-0.704350845604922
1,2,0,-0.10091299593630586,-0.9789605173325957,-0.4611126912164718,-0.7341949210664425,-0.7341949210664426,-0.17011920831319471,0.19466608907693825,0.11248448392152853,-0.704350845604922
1,3,2,-0.03732923519576017,1.214739382574623,0.5549167318099526,-1.0549020896622765,-1.0549020896622765,-0.4899975529882813,-0.28334008860258875,-1.4796427870236997,-0.704350845604922
2,3,2,0.38760959510264,1.214739382574623,-1.4070711195514185,-0.7341949210664425,-0.7341949210664426,-0.6499367253258246,0.8784690945395897,-1.4519536170942176,-0.704350845604922
0,1,1,-0.7129202330471802,0.7759994025931793,1.2789836769552205,0.22792658472105917,0.2279265847210591,0.5497917544717288,-1.4451492717447671,-1.3135077674468063,-0.704350845604922
0,1,0,-0.7219107818401366,0.7759994025931793,-1.3019646275142025,-1.0549020896622765,-1.0549020896622765,-0.6499367253258246,1.6295045297959305,-0.4412989146681161,-0.704350845604922
1,0,1,-0.5331092571880561,-0.9789605173325957,-0.6479686770604121,1.5107552591043947,1.5107552591043947,-0.8098758976633679,1.5614521923218299,-0.12287346047907044,-0.704350845604922
4,1,1,2.3806951106495586,0.7759994025931793,-0.005651225721868226,-0.7341949210664425,-0.7341949210664426,-0.8896607965661608,0.8095968493850778,0.7078016374053965,-0.704350845604922
1,3,0,-0.6118577990251545,1.214739382574623,1.2089126822637424,0.22792658472105917,0.2279265847210591,-0.8098758976633679,-1.240172351642054,0.3616870132868686,-0.704350845604922
0,1,2,-0.7248354181944717,0.7759994025931793,0.858557708806355,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,1.014573769487791,-1.4796427870236997,-0.704350845604922
1,3,0,-0.4583685503550467,1.214739382574623,1.4308041654534218,-1.0549020896622765,-1.0549020896622765,-0.7300909987605749,1.6295045297959305,1.732300924796239,1.419747000007026
0,2,0,-0.7006800883049628,-0.9789605173325957,1.7344451424498242,1.5107552591043947,1.5107552591043947,-0.5697824518910742,-1.5812539466929685,-0.2474747251617405,-0.704350845604922
1,0,0,-0.2045751067177407,-0.9789605173325957,0.4965242362337215,0.22792658472105917,0.2279265847210591,-0.17011920831319471,-1.5132016092188678,0.6801124674759143,1.419747000007026
1,3,0,-0.08899781078901448,1.214739382574623,-1.5355346098191274,-0.7341949210664425,-0.7341949210664426,-0.9698150700009113,0.6046199292823646,0.2647749185336808,-0.704350845604922
0,2,1,-0.7313346100929942,-0.9789605173325957,-0.3793631974097477,1.5107552591043947,1.5107552591043947,2.788940167197335,-0.42026467123120115,0.4447545230753153,-0.704350845604922
1,3,1,-0.5631138597862352,1.214739382574623,-1.1501441390160008,1.5107552591043947,1.5107552591043947,-0.9698150700009113,1.6295045297959305,-1.493487371988441,-0.704350845604922
2,0,2,0.1839682489489331,-0.9789605173325957,1.8045161371413012,1.5107552591043947,1.5107552591043947,-0.8896607965661608,-1.5812539466929685,0.7216462223701376,-0.704350845604922
0,0,0,-0.6985136910054552,-0.9789605173325957,-0.6479686770604121,-1.0549020896622765,-1.0549020896622765,-0.6499367253258246,-1.3762770265902553,-1.3273523524115476,-0.704350845604922
4,1,2,0.9197850917266622,0.7759994025931793,-0.1925072115658085,0.22792658472105917,0.2279265847210591,-0.6499367253258246,-1.5812539466929685,0.15401823881575186,1.419747000007026
1,3,1,-0.2847318067995189,1.214739382574623,0.25127575481355013,1.5107552591043947,1.5107552591043947,-0.8098758976633679,0.6046199292823646,1.4277200555719345,-0.704350845604922
0,1,0,-0.7215858222452104,0.7759994025931793,0.12281226454584096,1.5107552591043947,1.5107552591043947,-0.010180035975651482,1.4245276096932173,0.3755315982516097,-0.704350845604922
3,0,0,-0.35405652038375957,-0.9789605173325957,-0.0640437212980993,1.5107552591043947,1.5107552591043947,-0.8896607965661608,-1.6501261918474803,0.2509303335689397,-0.704350845604922
1,3,1,-0.2568936015008473,1.214739382574623,1.524232158375392,0.22792658472105917,0.2279265847210591,-0.010180035975651482,-1.1032477690134415,1.012382506629701,1.419747000007026
1,0,0,-0.538850210031751,-0.9789605173325957,-0.4494341921012258,0.22792658472105917,0.2279265847210591,-0.9698150700009113,0.9465214320136903,-1.3688861073057708,-0.704350845604922
1,3,0,-0.2929641165376475,1.214739382574623,1.1738771849180043,1.5107552591043947,1.5107552591043947,-0.9698150700009113,-0.28334008860258875,-1.008926898222502,1.419747000007026
3,2,2,2.4904231338696143,-0.9789605173325957,0.6366662256166756,-0.7341949210664425,-0.7341949210664426,0.789515825712065,1.0834460146423028,-1.396575277235253,1.419747000007026
0,3,2,-0.7013300074948151,1.214739382574623,0.881914707036848,0.22792658472105917,0.2279265847210591,-0.8098758976633679,-1.5132016092188678,-0.48283266956233944,1.419747000007026
0,2,1,-0.7169280680512692,-0.9789605173325957,0.0760982680848559,-1.0549020896622765,-1.0549020896622765,-0.8098758976633679,-1.3082246891161546,1.2615850359950411,-0.704350845604922
0,0,0,-0.7237522195447178,-0.9789605173325957,-0.09907921864383835,-0.7341949210664425,-0.7341949210664426,0.5497917544717288,-0.1464155059739762,0.3616870132868686,1.419747000007026
4,1,2,-0.028663645997730115,0.7759994025931793,-1.325321625744695,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,-0.6932939288080151,-0.427454329703375,-0.704350845604922
0,0,0,-0.714003431696934,-0.9789605173325957,-0.8815386593653369,0.22792658472105917,0.2279265847210591,-0.17011920831319471,-0.1464155059739762,-0.5105218394918217,1.419747000007026
1,1,0,-0.29805515019149015,0.7759994025931793,-0.9399311549415685,1.5107552591043947,1.5107552591043947,-0.8098758976633679,1.3564752722191167,-1.147372747869913,-0.704350845604922
1,0,0,-0.5981011761732817,-0.9789605173325957,-0.4260771938707328,-0.7341949210664425,-0.7341949210664426,-0.17011920831319471,-0.010310831025774935,-0.21978555523225826,-0.704350845604922
0,2,2,-0.7129202330471802,-0.9789605173325957,0.9636642008435711,0.22792658472105917,0.2279265847210591,0.789515825712065,-1.3082246891161546,-0.8566364636103496,-0.704350845604922
0,3,0,-0.6999218492501352,1.214739382574623,1.4775181619144069,1.5107552591043947,1.5107552591043947,-0.6499367253258246,-0.5563693461794027,1.4277200555719345,1.419747000007026
0,0,0,-0.7262435764391515,-0.9789605173325957,0.5899522291556916,-1.0549020896622765,-1.0549020896622765,1.669365960834532,-0.4883170087053019,0.0017278042035995993,-0.704350845604922
1,2,2,-0.03732923519576017,-0.9789605173325957,1.7110881442193322,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,-1.4451492717447671,-0.8151027087161262,-0.704350845604922
1,0,2,-0.3200440827814915,-0.9789605173325957,1.617660151297362,-0.7341949210664425,-0.7341949210664426,-0.8896607965661608,-1.5812539466929685,1.1923621111713356,-0.704350845604922
1,3,2,-0.09549700268753705,1.214739382574623,0.27463275304404217,-1.0549020896622765,-1.0549020896622765,-0.17011920831319471,-1.1713001064875423,-1.4519536170942176,-0.704350845604922
4,3,2,0.699570806231723,1.214739382574623,1.3256976734162056,-0.7341949210664425,-0.7341949210664426,-0.6499367253258246,-0.07836316849987557,1.1369837713123712,-0.704350845604922
0,0,0,-0.7107538357476728,-0.9789605173325957,-0.20418571068105448,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,-1.5132016092188678,1.6769225849372746,-0.704350845604922
1,1,2,-0.7327427683376742,0.7759994025931793,1.594303153066869,1.5107552591043947,1.5107552591043947,-0.6499367253258246,-1.0351954315393408,-0.6212785192097506,-0.704350845604922
1,2,1,-0.5338674962428838,-0.9789605173325957,0.48484573711847445,1.5107552591043947,1.5107552591043947,-0.9698150700009113,-0.28334008860258875,0.6939570524406554,-0.704350845604922
0,2,0,-0.7259186168442254,-0.9789605173325957,-0.3793631974097477,0.22792658472105917,0.2279265847210591,0.1497591363618919,0.6734921744368765,-0.38592057480915165,1.419747000007026
0,0,1,-0.7273267750889054,-0.9789605173325957,1.0921276911112803,0.22792658472105917,0.2279265847210591,-0.8098758976633679,-1.5132016092188678,0.9293149968412543,-0.704350845604922
4,0,0,1.5672129246844848,-0.9789605173325957,0.9519857017283251,-1.0549020896622765,-1.0549020896622765,-1.049599968903704,-1.4451492717447671,-0.20594097026751712,1.419747000007026
4,2,0,-0.5930101425194391,-0.9789605173325957,1.2673051778399735,0.22792658472105917,0.2279265847210591,-0.5697824518910742,0.536567591808264,1.5384767352898634,1.419747000007026
1,1,2,-0.24097058134946703,0.7759994025931793,2.0380861194462265,1.5107552591043947,1.5107552591043947,1.1093941703871515,-0.6252415913339143,0.3755315982516097,-0.704350845604922
3,3,1,1.7911100855885869,1.214739382574623,-0.15747171422006942,-0.7341949210664425,-0.7341949210664426,-0.8098758976633679,1.3564752722191167,-0.7735689538219028,-0.704350845604922
0,3,0,-0.6980804115455538,1.214739382574623,1.0454136946502952,-1.0549020896622765,-1.0549020896622765,1.669365960834532,0.6046199292823646,1.5938550751488278,1.419747000007026
1,3,2,-0.7226690208949641,1.214739382574623,0.15784776189158,0.22792658472105917,0.2279265847210591,-0.8098758976633679,-0.42026467123120115,-0.12287346047907044,-0.704350845604922
1,1,2,-0.05357721494206649,0.7759994025931793,-1.3603571230904334,1.5107552591043947,1.5107552591043947,-0.010180035975651482,0.6046199292823646,-0.9258593884340551,-0.704350845604922
2,1,1,0.233795386837606,0.7759994025931793,-1.8742110841612687,0.22792658472105917,0.2279265847210591,-0.7300909987605749,1.4245276096932173,-0.8981702185045729,1.419747000007026
4,1,0,0.31720168286864553,0.7759994025931793,0.6717017229624147,0.22792658472105917,0.2279265847210591,-0.6499367253258246,-1.3762770265902553,-1.0919944080109485,-0.704350845604922
4,0,0,-0.10632898918507465,-0.9789605173325957,0.029384271623870833,-0.7341949210664425,-0.7341949210664426,-0.8098758976633679,-0.8982708489107283,0.23708574860419857,1.419747000007026
